id,dep_delayed_15min
13369,0.04735673564273919
13370,0.24473137793061972
13371,0.17510959805008408
13372,0.16749807108735676
13373,0.2983741482912228
13374,0.1505809370098237
13375,0.3149313956665821
13376,0.09580143703069602
13377,0.030248500810435196
13378,0.07709314777894594
13379,0.0779059745018177
13380,0.03187755978711289
13381,0.2043905692960567
13382,0.038042466262988586
13383,0.15468240084417162
13384,0.07158771218438817
13385,0.19091355844311098
13386,0.04893383184323146
13387,0.20113518890678672
13388,0.2813121328768477
13389,0.19482117058025422
13390,0.08992544143071494
13391,0.03303966291133511
13392,0.05860236615683853
13393,0.3559880351978542
13394,0.20958167688623427
13395,0.02330366036695059
13396,0.2584573466226003
13397,0.08830480628384321
13398,0.24546012925797656
13399,0.5815716464352706
13400,0.14282049936755867
13401,0.05391452200721335
13402,0.14806401408705022
13403,0.24987637142416544
13404,0.026837789210939895
13405,0.16587935191842623
13406,0.14373344331509905
13407,0.20465152646820903
13408,0.07215434518769934
13409,0.26530120539268925
13410,0.15779884852627016
13411,0.20030514851808517
13412,0.06941239997122464
13413,0.34409149828075797
13414,0.19384629989226845
13415,0.25380223999858664
13416,0.046004674157324
13417,0.053411516373104775
13418,0.35074120272223397
13419,0.18439978498410783
13420,0.1556159515736949
13421,0.19299727403480055
13422,0.23030089283291538
13423,0.0856960598333346
13424,0.17301188638628381
13425,0.08513947124017435
13426,0.24937268676353314
13427,0.27660583559042906
13428,0.2548440519576452
13429,0.19578123387336785
13430,0.2769734181820811
13431,0.07013729208136427
13432,0.04750732958742439
13433,0.13259221973015323
13434,0.09501975465442232
13435,0.07754296405541586
13436,0.08468700190738736
13437,0.18622643755651855
13438,0.24164972217438507
13439,0.1253581855638524
13440,0.1585124749670396
13441,0.2111051531128883
13442,0.2878163746366065
13443,0.10495850793718983
13444,0.04977324180834856
13445,0.12080141998768873
13446,0.2400163366679676
13447,0.050204622404858276
13448,0.12095601040156224
13449,0.14372235006987352
13450,0.19333555347542436
13451,0.18989210912532678
13452,0.01538174875772308
13453,0.11487216458680859
13454,0.2135153237585123
13455,0.19985791530521593
13456,0.29088768328620235
13457,0.224583729194662
13458,0.11943212596726785
13459,0.20330021411453397
13460,0.3792951251873604
13461,0.11591327768490432
13462,0.139350974645084
13463,0.4409012984945534
13464,0.13217487371937198
13465,0.1508142313059479
13466,0.16834564583957684
13467,0.04673124870050451
13468,0.1016786798808017
13469,0.4563726627325366
13470,0.13592780720095532
13471,0.37466707464534243
13472,0.09495214273023138
13473,0.16508619800560032
13474,0.27246044289085897
13475,0.022500751884464563
13476,0.08539756443683746
13477,0.264893364396326
13478,0.1336749377395784
13479,0.044932672671074717
13480,0.2690717149815254
13481,0.12909427757272987
13482,0.14584951063863433
13483,0.1369353290002766
13484,0.18275644325587048
13485,0.05556441582080727
13486,0.17432474849042356
13487,0.5755371123083793
13488,0.3104495200888985
13489,0.1395778843952258
13490,0.3006512139845873
13491,0.19030022809561592
13492,0.12204476461608718
13493,0.02533213164297409
13494,0.1384250218612311
13495,0.3175306771301847
13496,0.14608775444683691
13497,0.22967767993001087
13498,0.027365503812515478
13499,0.5944482605197775
13500,0.10668523366019708
13501,0.11366063431875278
13502,0.16475944263233908
13503,0.23790627512872345
13504,0.16075086045517528
13505,0.18845161815109032
13506,0.31219069128313975
13507,0.23889607035579624
13508,0.1673177582458038
13509,0.08775690467426547
13510,0.12553310577004714
13511,0.07187644662570054
13512,0.32500381271886636
13513,0.30850138133107013
13514,0.2518117685242774
13515,0.15280189297836252
13516,0.016453849392329106
13517,0.19722389401221685
13518,0.5784164996424453
13519,0.1295541629304588
13520,0.1908948159547857
13521,0.1991652033216753
13522,0.2385439729747941
13523,0.27489574025632046
13524,0.02554519998600084
13525,0.449625588688245
13526,0.1463184607084972
13527,0.019854657140265665
13528,0.28617085846581924
13529,0.07700309919163183
13530,0.27659918284751156
13531,0.11388326125654467
13532,0.18299887328478306
13533,0.21511581405982047
13534,0.0821190267970542
13535,0.18085945637635972
13536,0.22556888920359025
13537,0.2879212928015673
13538,0.15271071369690703
13539,0.22420387495631897
13540,0.1837511781587819
13541,0.1875988388657771
13542,0.07111732412193011
13543,0.26879119312502253
13544,0.1769201878540034
13545,0.20458335073261888
13546,0.5702429557346458
13547,0.20369207886214577
13548,0.07034334094807919
13549,0.08440442082633624
13550,0.44167383930819837
13551,0.26259711874774916
13552,0.13961962402253952
13553,0.1750685261102508
13554,0.03890797294054442
13555,0.19967078273697408
13556,0.0796313574460656
13557,0.19927331550350735
13558,0.1308109691944725
13559,0.21011112445584867
13560,0.2712817639545086
13561,0.16394237382463747
13562,0.17770396996117363
13563,0.2291691942279252
13564,0.23681471171398144
13565,0.21168309381153244
13566,0.10574178734644171
13567,0.16517076888542362
13568,0.28813426525882413
13569,0.5097932473019642
13570,0.10662831197977696
13571,0.19927257860138323
13572,0.14224454181398116
13573,0.26840631499080775
13574,0.22580603971327387
13575,0.47138549617187625
13576,0.12437668879747439
13577,0.09573586346351005
13578,0.30549204341303043
13579,0.6318480156801369
13580,0.1509454225480836
13581,0.05413978782899966
13582,0.17135271923649026
13583,0.20199048835705244
13584,0.16270862408025763
13585,0.3850137644672993
13586,0.20367007619052951
13587,0.33362608048320036
13588,0.07187249712970258
13589,0.10039941959641274
13590,0.297213829810417
13591,0.08511067445250312
13592,0.2902918847412185
13593,0.16510018347034314
13594,0.1330321365767448
13595,0.02653911155026669
13596,0.26013889630370995
13597,0.1111172687835134
13598,0.1998878744256752
13599,0.10009752399068926
13600,0.1411865836142698
13601,0.2295284867638916
13602,0.14355627167658044
13603,0.24677798255408895
13604,0.3445347763206851
13605,0.23201095077885522
13606,0.39530024026724164
13607,0.17311616335263666
13608,0.12084404519459309
13609,0.3078584908671577
13610,0.28508940138953376
13611,0.40401289194099843
13612,0.2191936138306145
13613,0.10992806308886306
13614,0.16059262346890898
13615,0.07027566024775024
13616,0.19580640314543932
13617,0.0369926104054213
13618,0.1531018792363505
13619,0.11772142879939905
13620,0.2723978965397607
13621,0.034975555343413546
13622,0.20867899997896536
13623,0.03465181208728035
13624,0.31398495243120395
13625,0.15755520113852264
13626,0.29762007001111773
13627,0.18465916022201226
13628,0.20638120002617563
13629,0.09216455074654265
13630,0.13627693635160587
13631,0.11265626472577875
13632,0.18111555651974923
13633,0.16632256561600572
13634,0.17692448346170705
13635,0.21381481996338952
13636,0.031660271383757446
13637,0.20442633964480522
13638,0.2280755952990346
13639,0.2106857531821618
13640,0.2695847457316957
13641,0.16385597754473363
13642,0.09036926470352903
13643,0.12050794611073778
13644,0.03204013370160005
13645,0.14234257059530198
13646,0.19000102538366426
13647,0.44732804365219947
13648,0.20670622553491744
13649,0.03802664417095583
13650,0.20797546715628604
13651,0.45346482530212295
13652,0.16953130087587867
13653,0.08920172713804256
13654,0.11180730997137005
13655,0.018827645244112227
13656,0.03277097613046853
13657,0.0438248301148872
13658,0.18993304170130176
13659,0.1593635351206745
13660,0.2633130051303111
13661,0.2563630186289284
13662,0.24834443894374145
13663,0.1711976167209399
13664,0.03620714981735169
13665,0.30868039201498904
13666,0.19031974948626737
13667,0.40944173214996155
13668,0.06736718152958833
13669,0.05129240542771801
13670,0.028019137085422797
13671,0.4783889840448377
13672,0.21453920728287684
13673,0.09327334815648228
13674,0.1342962766672316
13675,0.10259109782379688
13676,0.020374243958553695
13677,0.04053148163655461
13678,0.40395249558338586
13679,0.20805982362649184
13680,0.16191144430684223
13681,0.1876025601445579
13682,0.028420662332392852
13683,0.1583088141887081
13684,0.04573678025956604
13685,0.1763910083611144
13686,0.07751597680798518
13687,0.04137607573844594
13688,0.1994918263332118
13689,0.17810910339340877
13690,0.03910157534966913
13691,0.16224841283476918
13692,0.053899370236270755
13693,0.04354962736758811
13694,0.22610407947233258
13695,0.28685448836880306
13696,0.02834872645056422
13697,0.12946262406796613
13698,0.12886995385105568
13699,0.38306345339454395
13700,0.14542306803170205
13701,0.21774587302696546
13702,0.20001244782517597
13703,0.17244730192610533
13704,0.06576530680731858
13705,0.18701814373936101
13706,0.26995937041321766
13707,0.17403988036730234
13708,0.16827580207701825
13709,0.1658621129253823
13710,0.173273433213087
13711,0.1568165343831813
13712,0.3564250853960784
13713,0.4220458389957886
13714,0.12144613145762807
13715,0.2108489157688664
13716,0.16093196664695644
13717,0.5515184329035798
13718,0.16033257766490125
13719,0.21602103518053406
13720,0.24611904675305293
13721,0.40503764827479294
13722,0.2771046421157325
13723,0.025557470167438933
13724,0.6317385919827052
13725,0.10792482426291504
13726,0.04709431784111773
13727,0.161070541541573
13728,0.10615435060568972
13729,0.28701824046978724
13730,0.06779821862067356
13731,0.39759971673201583
13732,0.028486733425355966
13733,0.189505293419351
13734,0.20337465183087644
13735,0.21081132018926885
13736,0.1330130132208735
13737,0.15090137713532875
13738,0.1393984407311762
13739,0.213590737423583
13740,0.38095684604065533
13741,0.029935901652594663
13742,0.3635261489607159
13743,0.2105767107113816
13744,0.2242589748040293
13745,0.2731594809132329
13746,0.18371552157127788
13747,0.26846498391322304
13748,0.2667890093455422
13749,0.18494747046559987
13750,0.22417318356224109
13751,0.485402654822021
13752,0.10215510909477674
13753,0.1759737366438054
13754,0.8447914975060052
13755,0.13084200627766857
13756,0.10498424199069821
13757,0.24388622862950993
13758,0.1583095110172274
13759,0.12617675315308072
13760,0.2085655360311096
13761,0.22580288988415168
13762,0.4387728293477884
13763,0.09265638715877184
13764,0.015633288258860904
13765,0.041350741075370824
13766,0.1906495804035204
13767,0.3311699128114994
13768,0.03210132610926965
13769,0.38301107830877784
13770,0.037485824966477725
13771,0.21287778167377108
13772,0.014693410603979103
13773,0.12662305445448419
13774,0.11376903085193071
13775,0.1775529512832572
13776,0.1309347507136975
13777,0.14874206046836846
13778,0.19233117473781206
13779,0.3388785614106026
13780,0.11078433657097828
13781,0.11764367126636352
13782,0.16680181779623307
13783,0.3593206732278592
13784,0.28499559368312893
13785,0.09139876112670167
13786,0.12814686545076973
13787,0.47142510941675075
13788,0.2304211036439456
13789,0.27783888157068004
13790,0.38350619924048895
13791,0.15596710162212105
13792,0.323141130866602
13793,0.45633526331711194
13794,0.05850429806191866
13795,0.1219533052129488
13796,0.2523401120354715
13797,0.03536813850489037
13798,0.04479473532703723
13799,0.05548172290683146
13800,0.5513270557140606
13801,0.27699477836878106
13802,0.028753733958913206
13803,0.02729032444453097
13804,0.08291969171568842
13805,0.16532997604842462
13806,0.14496481865614913
13807,0.0631887104870635
13808,0.21364917445113846
13809,0.2980668421883232
13810,0.3687574031824088
13811,0.01476125068732087
13812,0.14183063117049594
13813,0.18181208542768434
13814,0.13869120302806054
13815,0.2561810858207633
13816,0.5753484691929789
13817,0.08383676673565033
13818,0.053678310316303976
13819,0.11876794806999813
13820,0.7324063006980479
13821,0.2700866001517279
13822,0.08762002697155785
13823,0.023132347989169084
13824,0.12387373542639446
13825,0.13452745863230814
13826,0.10231559720886549
13827,0.10320853842332317
13828,0.2154334625065022
13829,0.027328047349284446
13830,0.2473071843779856
13831,0.07537008121147248
13832,0.18430887591079975
13833,0.1411715476887603
13834,0.32838602312118015
13835,0.2584843963361497
13836,0.16129240127028258
13837,0.34081363288598077
13838,0.13055338454434656
13839,0.36392693769771944
13840,0.08739384824487186
13841,0.11751114076098987
13842,0.2127984493962198
13843,0.486881275326013
13844,0.22581738033021342
13845,0.21005102462034242
13846,0.10685025139539943
13847,0.03292856622537258
13848,0.1647444944324958
13849,0.26289449571140605
13850,0.0924734471258628
13851,0.04358554485504616
13852,0.14760738031924306
13853,0.4574319032090283
13854,0.13993123809424868
13855,0.14490231982450402
13856,0.16485783549189362
13857,0.2239308719238076
13858,0.24867938835125358
13859,0.46413406801249146
13860,0.032173008584642976
13861,0.06484393549426454
13862,0.11120960557126189
13863,0.03671702129155203
13864,0.19805491715561185
13865,0.2777550879087539
13866,0.15817076487518467
13867,0.12404258507859733
13868,0.25269327246258666
13869,0.060044022154968645
13870,0.43450778481595953
13871,0.17524579565577855
13872,0.12963012452915956
13873,0.23783478517199214
13874,0.08216766912613188
13875,0.40446027920291655
13876,0.1700162278484498
13877,0.04021378902155686
13878,0.03574343945684447
13879,0.14433494533022828
13880,0.08686453663653393
13881,0.15402418075158586
13882,0.07015955662644459
13883,0.14285116799136327
13884,0.1078205843333443
13885,0.18490302108829137
13886,0.1762547265279641
13887,0.11004457402531974
13888,0.14467515477056983
13889,0.19542864151294628
13890,0.1714946480724453
13891,0.2847516431811394
13892,0.22141674577953416
13893,0.22006656427146673
13894,0.16128992521381205
13895,0.03653444016186991
13896,0.3029488075777377
13897,0.3011146483255706
13898,0.08007162346883057
13899,0.23257933227465963
13900,0.07997765643830379
13901,0.2369037124642055
13902,0.5507352564845516
13903,0.1728333653986873
13904,0.10683371439156644
13905,0.20265936004111731
13906,0.0988365840974838
13907,0.44283677824452183
13908,0.23836336198812821
13909,0.020278141245562847
13910,0.051551881904270715
13911,0.3195563226964113
13912,0.20557317898120475
13913,0.716679238830405
13914,0.1860979286986908
13915,0.29405383729721457
13916,0.5935299949796096
13917,0.06211411428489521
13918,0.40714230147738334
13919,0.11454571093622899
13920,0.041101567223426616
13921,0.23411413201194944
13922,0.26548507829086815
13923,0.027501021656931534
13924,0.14567342002541156
13925,0.2673962165521363
13926,0.2314527474099761
13927,0.5293437157279977
13928,0.07496660174330103
13929,0.30149811204480803
13930,0.6958393069093818
13931,0.2600725681825911
13932,0.26861142105278935
13933,0.28644032896539623
13934,0.06567734398798794
13935,0.1800991084233864
13936,0.5142677972583295
13937,0.16217194771670926
13938,0.31570519184268203
13939,0.07722220880652031
13940,0.3946421077096111
13941,0.20251889428079803
13942,0.24544747368529346
13943,0.038325471832935824
13944,0.32692390062730275
13945,0.0720868058095365
13946,0.1584824742374563
13947,0.185146949973215
13948,0.048649644513386804
13949,0.2968843413599384
